Dates,Forecasted_Close,Close
2023-03-30 04:30:00,0.670571549463272,0.6711
2023-03-30 04:45:00,0.6708973387241363,0.6711
2023-03-30 05:00:00,0.670893043756485,0.6711
2023-03-30 05:15:00,0.6709368264198303,0.6704
2023-03-30 05:30:00,0.6702552783966064,0.6701
2023-03-30 05:45:00,0.6699554456233978,0.6697
2023-03-30 06:00:00,0.66953393368721,0.6698
2023-03-30 06:15:00,0.6696680059432983,0.6696
2023-03-30 06:30:00,0.6694496359348296,0.67
2023-03-30 06:45:00,0.6698692205429077,0.6696
2023-03-30 07:00:00,0.6694703820705413,0.6695
2023-03-30 07:15:00,0.6693895038127898,0.6694
2023-03-30 07:30:00,0.6692954071998596,0.6696
2023-03-30 07:45:00,0.6694974187374114,0.6698
2023-03-30 08:00:00,0.669693950843811,0.6694
2023-03-30 08:15:00,0.6693255556583404,0.6699
2023-03-30 08:30:00,0.6697829710006713,0.6697
2023-03-30 08:45:00,0.6695956056118011,0.6697
2023-03-30 09:00:00,0.6696115894317627,0.6696
2023-03-30 09:15:00,0.6695186193466186,0.6706
2023-03-30 09:30:00,0.6704273242950439,0.6705
2023-03-30 09:45:00,0.6703580808162689,0.6707
2023-03-30 10:00:00,0.6705881126403808,0.6694
2023-03-30 10:15:00,0.669370799589157,0.6698
2023-03-30 10:30:00,0.6696783635616302,0.6704
2023-03-30 10:45:00,0.6702316882610321,0.6705
2023-03-30 11:00:00,0.6704144844532013,0.6704
2023-03-30 11:15:00,0.6703126553535461,0.6702
2023-03-30 11:30:00,0.6701309329032897,0.6703
2023-03-30 11:45:00,0.670189087486267,0.67
2023-03-30 12:00:00,0.6699326395511627,0.6703
2023-03-30 12:15:00,0.6701846470355987,0.6705
2023-03-30 12:30:00,0.6703797680854797,0.6706
2023-03-30 12:45:00,0.670487823343277,0.6706
2023-03-30 13:00:00,0.6704819113254546,0.6706
2023-03-30 13:15:00,0.6704954206466675,0.6704
2023-03-30 13:30:00,0.6702838819026946,0.67
2023-03-30 13:45:00,0.6699220064163207,0.6701
2023-03-30 14:00:00,0.6699805317878723,0.6698
2023-03-30 14:15:00,0.6696986011505126,0.6702
2023-03-30 14:30:00,0.6700737194538116,0.6705
2023-03-30 14:45:00,0.6703568397045135,0.6709
2023-03-30 15:00:00,0.6707578436851501,0.6708
2023-03-30 15:15:00,0.6706732562541962,0.6708
2023-03-30 15:30:00,0.6706864655971526,0.6711
2023-03-30 15:45:00,0.6709439718246459,0.6711
2023-03-30 16:00:00,0.6709692266464233,0.6711
2023-03-30 16:15:00,0.6709583501815796,0.671
2023-03-30 16:30:00,0.6708694510459899,0.6712
2023-03-30 16:45:00,0.671031664609909,0.6712
2023-03-30 17:00:00,0.6710384379386901,0.6711
2023-03-30 17:15:00,0.6709480376243591,0.671
2023-03-30 17:30:00,0.6708394261837005,0.6712
2023-03-30 17:45:00,0.6710250393390655,0.6712
2023-03-30 18:00:00,0.6710193835258483,0.671
2023-03-30 18:15:00,0.6708519827842712,0.6709
2023-03-30 18:30:00,0.6707339020729065,0.6709
2023-03-30 18:45:00,0.6707359105110168,0.6708
2023-03-30 19:00:00,0.6706386068344116,0.671
2023-03-30 19:15:00,0.6708278454780578,0.6712
2023-03-30 19:30:00,0.6710159743309021,0.6713
2023-03-30 19:45:00,0.671125886106491,0.6715
2023-03-30 20:00:00,0.6713155457496642,0.672
2023-03-30 20:15:00,0.6717688708305358,0.6716
2023-03-30 20:30:00,0.671450057029724,0.6715
2023-03-30 20:45:00,0.6713397010803223,0.672
2023-03-30 21:00:00,0.6717722658634185,0.6719
2023-03-30 21:15:00,0.6717102836608886,0.6723
2023-03-30 21:30:00,0.6720676028251648,0.6736
2023-03-30 21:45:00,0.6731398976325988,0.6724
2023-03-30 22:00:00,0.6723279762268066,0.6722
2023-03-30 22:15:00,0.672011842918396,0.6726
2023-03-30 22:30:00,0.6723779541492462,0.6723
2023-03-30 22:45:00,0.6721247029781341,0.6724
2023-03-30 23:00:00,0.6721972578048706,0.672
2023-03-30 23:15:00,0.6718178496837616,0.6718
2023-03-30 23:30:00,0.6715964876174927,0.6716
2023-03-30 23:45:00,0.6714167143821715,0.6719
2023-03-31 00:00:00,0.67165983710289,0.672
2023-03-31 00:15:00,0.6717848495006561,0.6719
2023-03-31 00:30:00,0.6717089833259582,0.6715
2023-03-31 00:45:00,0.6713209286212921,0.6711
2023-03-31 01:00:00,0.6709488809108733,0.6712
2023-03-31 01:15:00,0.6710133002758025,0.6711
2023-03-31 01:30:00,0.6709520879745483,0.6716
2023-03-31 01:45:00,0.6714048787593841,0.6714
2023-03-31 02:00:00,0.6712549861907958,0.671
2023-03-31 02:15:00,0.6708779354095459,0.6702
2023-03-31 02:30:00,0.6700943007946014,0.6706
2023-03-31 02:45:00,0.6704626316070557,0.6705
2023-03-31 03:00:00,0.6703669153690338,0.6704
2023-03-31 03:15:00,0.6703211925029754,0.6684
2023-03-31 03:30:00,0.6684169936180114,0.6679
2023-03-31 03:45:00,0.6676455177783965,0.668
2023-03-31 04:00:00,0.6678473851203918,0.6678
2023-03-31 04:15:00,0.6677044486999512,0.6677
2023-03-31 04:30:00,0.6676145762443542,0.6683
2023-03-31 04:45:00,0.6681844460964202,0.6688
2023-03-31 05:00:00,0.6686272964000701,0.6696
2023-03-31 05:15:00,0.6694371874809265,0.6697
2023-03-31 05:30:00,0.6695416404247283,0.6695
2023-03-31 05:45:00,0.6694159804344176,0.6696
2023-03-31 06:00:00,0.6695462559700012,0.6696
2023-03-31 06:15:00,0.6695304472446442,0.6696
2023-03-31 06:30:00,0.6695325200557708,0.6698
2023-03-31 06:45:00,0.6697029270172119,0.6691
2023-03-31 07:00:00,0.6690263292789459,0.6689
2023-03-31 07:15:00,0.6688065842628479,0.6691
2023-03-31 07:30:00,0.6689909408569336,0.669
2023-03-31 07:45:00,0.6688845837593078,0.6686
2023-03-31 08:00:00,0.6685116670131683,0.6684
2023-03-31 08:15:00,0.6683057068347931,0.6686
2023-03-31 08:30:00,0.6684889523506164,0.6696
2023-03-31 08:45:00,0.669439696741104,0.67
2023-03-31 09:00:00,0.6698441871643066,0.6699
2023-03-31 09:15:00,0.6697941680431365,0.6703
2023-03-31 09:30:00,0.6701655295372009,0.6714
2023-03-31 09:45:00,0.6711361999511718,0.6709
2023-03-31 10:00:00,0.6707734940528869,0.6709
2023-03-31 10:15:00,0.6707796841621398,0.6703
2023-03-31 10:30:00,0.6702143152713775,0.6706
2023-03-31 10:45:00,0.6704483755588531,0.6696
2023-03-31 11:00:00,0.6694736316204071,0.6697
2023-03-31 11:15:00,0.6695184532642364,0.6706
2023-03-31 11:30:00,0.6703700632095336,0.6706
2023-03-31 11:45:00,0.6704534893512726,0.6703
2023-03-31 12:00:00,0.6701740332126617,0.6697
2023-03-31 12:15:00,0.6696123207092285,0.6698
2023-03-31 12:30:00,0.6696621711730957,0.6696
2023-03-31 12:45:00,0.6694955544948578,0.6699
2023-03-31 13:00:00,0.6697762375831604,0.6695
2023-03-31 13:15:00,0.6693879279613495,0.6688
2023-03-31 13:30:00,0.6687112761497497,0.6682
2023-03-31 13:45:00,0.668087760400772,0.6681
2023-03-31 14:00:00,0.668010114955902,0.6679
2023-03-31 14:15:00,0.6677870070934295,0.6679
2023-03-31 14:30:00,0.6678236147403717,0.6683
2023-03-31 14:45:00,0.6681811270236968,0.6682
2023-03-31 15:00:00,0.6680868347167969,0.6684
2023-03-31 15:15:00,0.6682913284778594,0.6687
2023-03-31 15:30:00,0.6685842630386352,0.6685
2023-03-31 15:45:00,0.6684078410625457,0.6685
2023-03-31 16:00:00,0.6684312393665314,0.6684
2023-03-31 16:15:00,0.6683402094841003,0.6681
2023-03-31 16:30:00,0.6680414491653441,0.6685
2023-03-31 16:45:00,0.6684350309371948,0.6685
